plot,site,block,seas,trt,date,month,year,per_dry,NH4-N_t1,NH-N_t2,NH_BLK_t1,NH_BLK_t2,NH4_adj_t1,NH4_adj_t2,NO3-N_t1,NO3-N_t2,NO3_BLK_t1,NO3_BLK_t2,NO3_adj_t1,NO3_adj_t2,tot_minN_t1,tot_minN_t2,net_minRate,nitrRate,ammon_ug,nitrate_ug,totminN_ug,minRATE_ug,nitrRATE_ug
J1E,J,J1,SP,NOF,18-Mar,3,2018,0.8,0.52,0.11,0,0,0.52,0.11,0.68,1.51,0.1,0.08,0.58,1.43,1.1,1.54,0.44,0.85,2.6,2.9,5.5,2.2,4.25
J2B,J,J2,SP,NOF,18-Mar,3,2018,0.84,0.56,0.31,0,0,0.56,0.31,0.15,0.6,0.1,0.08,0.05,0.52,0.61,0.83,0.22,0.47,2.667,0.238,2.905,1.048,2.238
J2C,J,J2,SP,CON,18-Mar,3,2018,0.82,0.49,0.3,0,0,0.49,0.3,0.1,0.58,0.1,0.08,0,0.5,0.49,0.8,0.31,0.5,2.39,0,2.39,1.512,2.439
J2D,J,J2,SP,EXC,18-Mar,3,2018,0.83,0.52,0.19,0,0,0.52,0.19,0.13,0.65,0.1,0.08,0.03,0.57,0.55,0.76,0.21,0.54,2.506,0.145,2.651,1.012,2.602
J2E,J,J2,SP,REM,18-Mar,3,2018,0.81,0.74,0.3,0,0,0.74,0.3,0.36,1.75,0.1,0.08,0.26,1.67,1,1.97,0.97,1.41,3.654,1.284,4.938,4.79,6.963
J2F,J,J2,SP,FIX,18-Mar,3,2018,0.83,0.85,0.76,0,0,0.85,0.76,0.09,0.81,0.1,0.08,-0.01,0.73,0.84,1.49,0.65,0.74,4.096,-0.048,4.048,3.133,3.566
J3C,J,J3,SP,CON,18-Mar,3,2018,0.85,0.57,0.17,0,0,0.57,0.17,0.15,0.45,0.1,0.08,0.05,0.37,0.62,0.54,-0.08,0.32,2.682,0.235,2.918,-0.376,1.506
J3D,J,J3,SP,FIX,18-Mar,3,2018,0.86,0.65,0.23,0,0,0.65,0.23,0.38,1.31,0.1,0.08,0.28,1.23,0.93,1.46,0.53,0.95,3.023,1.302,4.326,2.465,4.419
J3E,J,J3,SP,REM,18-Mar,3,2018,0.82,0.62,0.36,0,0,0.62,0.36,0.14,0.58,0.1,0.08,0.04,0.5,0.66,0.86,0.2,0.46,3.024,0.195,3.22,0.976,2.244
J3F,J,J3,SP,NOF,18-Mar,3,2018,0.8,0.57,0.46,0,0,0.57,0.46,0.05,0.24,0.1,0.08,-0.05,0.16,0.52,0.62,0.1,0.21,2.85,-0.25,2.6,0.5,1.05
J4A,J,J4,SP,CON,18-Mar,3,2018,0.87,0.59,0.27,0,0,0.59,0.27,1.38,2.36,0.1,0.08,1.28,2.28,1.87,2.55,0.68,1,2.713,5.885,8.598,3.126,4.598
J4B,J,J4,SP,REM,18-Mar,3,2018,0.85,0.74,0.23,0,0,0.74,0.23,0.91,1.92,0.1,0.08,0.81,1.84,1.55,2.07,0.52,1.03,3.482,3.812,7.294,2.447,4.847
J4C,J,J4,SP,NOF,18-Mar,3,2018,0.87,0.27,0.14,0,0,0.27,0.14,0.14,0.54,0.1,0.08,0.04,0.46,0.31,0.6,0.29,0.42,1.241,0.184,1.425,1.333,1.931
J4D,J,J4,SP,EXC,18-Mar,3,2018,0.86,0.42,0.2,0,0,0.42,0.2,0.55,0.73,0.1,0.08,0.45,0.65,0.87,0.85,-0.02,0.2,1.953,2.093,4.047,-0.093,0.93
J4E,J,J4,SP,FIX,18-Mar,3,2018,0.85,0.72,0.34,0,0,0.72,0.34,0.18,1.01,0.1,0.08,0.08,0.93,0.8,1.27,0.47,0.85,3.388,0.376,3.765,2.212,4
J5A,J,J5,SP,FIX,18-Mar,3,2018,0.85,0.67,0.19,0,0,0.67,0.19,0.4,1.49,0.1,0.08,0.3,1.41,0.97,1.6,0.63,1.11,3.153,1.412,4.565,2.965,5.224
J5B,J,J5,SP,REM,18-Mar,3,2018,0.87,0.46,0.16,0,0,0.46,0.16,0.23,0.94,0.1,0.08,0.13,0.86,0.59,1.02,0.43,0.73,2.115,0.598,2.713,1.977,3.356
J5C,J,J5,SP,NOF,18-Mar,3,2018,0.85,0.33,0.19,0,0,0.33,0.19,0.06,0.32,0.1,0.08,-0.04,0.24,0.29,0.43,0.14,0.28,1.553,-0.188,1.365,0.659,1.318
J5D,J,J5,SP,EXC,18-Mar,3,2018,0.86,0.45,0.37,0,0,0.45,0.37,0.1,0.45,0.1,0.08,0,0.37,0.45,0.74,0.29,0.37,2.093,0,2.093,1.349,1.721
J5E,J,J5,SP,CON,18-Mar,3,2018,0.87,0.5,0.28,0,0,0.5,0.28,0.13,0.38,0.1,0.08,0.03,0.3,0.53,0.58,0.05,0.27,2.299,0.138,2.437,0.23,1.241
J6A,J,J6,SP,EXC,18-Mar,3,2018,0.81,0.65,0.42,0,0,0.65,0.42,0.09,1.05,0.1,0.08,-0.01,0.97,0.64,1.39,0.75,0.98,3.21,-0.049,3.16,3.704,4.84
J6B,J,J6,SP,CON,18-Mar,3,2018,0.82,0.62,0.36,0,0,0.62,0.36,0.08,0.46,0.1,0.08,-0.02,0.38,0.6,0.74,0.14,0.4,3.024,-0.098,2.927,0.683,1.951
J6C,J,J6,SP,REM,18-Mar,3,2018,0.84,1.01,0.48,0,0,1.01,0.48,0.33,1.17,0.1,0.08,0.23,1.09,1.24,1.57,0.33,0.86,4.81,1.095,5.905,1.571,4.095
J6D,J,J6,SP,FIX,18-Mar,3,2018,0.83,0.64,0.2,0,0,0.64,0.2,0.38,1.57,0.1,0.08,0.28,1.49,0.92,1.69,0.77,1.21,3.084,1.349,4.434,3.711,5.831
J6E,J,J6,SP,NOF,18-Mar,3,2018,0.83,0.63,0.32,0,0,0.63,0.32,0.35,1.42,0.1,0.08,0.25,1.34,0.88,1.66,0.78,1.09,3.036,1.205,4.241,3.759,5.253
K1A,K,K1,FA,CON,18-Mar,3,2018,0.8,0.53,0.24,0,0,0.53,0.24,0.1,0.48,0.1,0.08,0,0.4,0.53,0.64,0.11,0.4,2.65,0,2.65,0.55,2
K1D,K,K1,FA,EXC,18-Mar,3,2018,0.81,0.42,0.16,0,0,0.42,0.16,0.08,0.14,0.1,0.08,-0.02,0.06,0.4,0.22,-0.18,0.08,2.074,-0.099,1.975,-0.889,0.395
K3A,K,K3,FA,CON,18-Mar,3,2018,0.82,0.43,0.24,0,0,0.43,0.24,0.09,0.68,0.1,0.08,-0.01,0.6,0.42,0.84,0.42,0.61,2.098,-0.049,2.049,2.049,2.976
K3D,K,K3,FA,EXC,18-Mar,3,2018,0.85,0.83,0.44,0,0,0.83,0.44,0.09,0.68,0.1,0.08,-0.01,0.6,0.82,1.04,0.22,0.61,3.906,-0.047,3.859,1.035,2.871
K5D,K,K5,FA,CON,18-Mar,3,2018,0.83,0.82,0.37,0,0,0.82,0.37,0.16,1.14,0.1,0.08,0.06,1.06,0.88,1.43,0.55,1,3.952,0.289,4.241,2.651,4.819
K5E,K,K5,FA,EXC,18-Mar,3,2018,0.82,0.71,0.31,0,0,0.71,0.31,0.21,1.33,0.1,0.08,0.11,1.25,0.82,1.56,0.74,1.14,3.463,0.537,4,3.61,5.561
L1E,L,L1,FA,EXC,18-Mar,3,2018,0.8,0.51,0.38,0,0,0.51,0.38,0.06,0.21,0.1,0.08,-0.04,0.13,0.47,0.51,0.04,0.17,2.55,-0.2,2.35,0.2,0.85
L1F,L,L1,FA,CON,18-Mar,3,2018,0.8,0.79,0.79,0,0,0.79,0.79,0.07,0.72,0.1,0.08,-0.03,0.64,0.76,1.43,0.67,0.67,3.95,-0.15,3.8,3.35,3.35
L3C,L,L3,FA,CON,18-Mar,3,2018,0.8,0.75,0.26,0,0,0.75,0.26,0.23,1.3,0.1,0.08,0.13,1.22,0.88,1.48,0.6,1.09,3.75,0.65,4.4,3,5.45
L3D,L,L3,FA,EXC,18-Mar,3,2018,0.81,0.6,0.34,0,0,0.6,0.34,0.15,1.04,0.1,0.08,0.05,0.96,0.65,1.3,0.65,0.91,2.963,0.247,3.21,3.21,4.494
L5A,L,L5,FA,EXC,18-Mar,3,2018,0.84,0.44,0.22,0,0,0.44,0.22,0.08,0.34,0.1,0.08,-0.02,0.26,0.42,0.48,0.06,0.28,2.095,-0.095,2,0.286,1.333
L5B,L,L5,FA,CON,18-Mar,3,2018,0.81,0.65,0.29,0,0,0.65,0.29,0.13,0.79,0.1,0.08,0.03,0.71,0.68,1,0.32,0.68,3.21,0.148,3.358,1.58,3.358
L6A,L,L6,FA,HAL,18-Mar,3,2018,0.83,0.96,0.8,0,0,0.96,0.8,0.05,0.23,0.1,0.08,-0.05,0.15,0.91,0.95,0.04,0.2,4.627,-0.241,4.386,0.193,0.964
L6F,L,L6,FA,EXC,18-Mar,3,2018,0.83,0.66,0.34,0,0,0.66,0.34,0,0.32,0.1,0.08,-0.1,0.24,0.56,0.58,0.02,0.34,3.181,-0.482,2.699,0.096,1.639
T1C,T,T1,SP,EXC,18-Mar,3,2018,0.85,0.46,0.47,0,0,0.46,0.47,0,0.31,0.1,0.08,-0.1,0.23,0.36,0.7,0.34,0.33,2.165,-0.471,1.694,1.6,1.553
T1D,T,T1,SP,CON,18-Mar,3,2018,0.86,0.43,0.22,0,0,0.43,0.22,0.1,0.4,0.1,0.08,0,0.32,0.43,0.54,0.11,0.32,2,0,2,0.512,1.488
T3C,T,T3,SP,CON,18-Mar,3,2018,0.87,0.26,0.17,0,0,0.26,0.17,0,0.08,0.1,0.08,-0.1,0,0.16,0.17,0.01,0.1,1.195,-0.46,0.736,0.046,0.46
T3E,T,T3,SP,EXC,18-Mar,3,2018,0.86,0.39,0.41,0,0,0.39,0.41,0,0.09,0.1,0.08,-0.1,0.01,0.29,0.42,0.13,0.11,1.814,-0.465,1.349,0.605,0.512
T4E,T,T4,SP,EXC,18-Mar,3,2018,0.82,0.53,0.26,0,0,0.53,0.26,0.12,0.57,0.1,0.08,0.02,0.49,0.55,0.75,0.2,0.47,2.585,0.098,2.683,0.976,2.293
T4F,T,T4,SP,CON,18-Mar,3,2018,0.81,0.46,0.22,0,0,0.46,0.22,0.08,0.37,0.1,0.08,-0.02,0.29,0.44,0.51,0.07,0.31,2.272,-0.099,2.173,0.346,1.531
T5D,T,T5,SP,CON,18-Mar,3,2018,0.83,0.46,0.26,0,0,0.46,0.26,0.09,0.63,0.1,0.08,-0.01,0.55,0.45,0.81,0.36,0.56,2.217,-0.048,2.169,1.735,2.699
T5E,T,T5,SP,EXC,18-Mar,3,2018,0.82,0.5,0.28,0,0,0.5,0.28,0.09,0.54,0.1,0.08,-0.01,0.46,0.49,0.74,0.25,0.47,2.439,-0.049,2.39,1.22,2.293
T6B,T,T6,SP,CON,18-Mar,3,2018,0.83,0.52,0.31,0,0,0.52,0.31,0.11,0.49,0.1,0.08,0.01,0.41,0.53,0.72,0.19,0.4,2.506,0.048,2.554,0.916,1.928
T6E,T,T6,SP,EXC,18-Mar,3,2018,0.81,0.51,0.18,0,0,0.51,0.18,0.25,1.03,0.1,0.08,0.15,0.95,0.66,1.13,0.47,0.8,2.519,0.741,3.259,2.321,3.951
J1A,J,J1,SP,REM,1-Apr-18,4,2018,0.92,0.57,0.3,0,0,0.57,0.3,0.6,1.09,0.14,0,0.46,1.09,1.03,1.39,0.36,0.63,2.478,2,4.478,1.565,2.739
J1B,J,J1,SP,EXC,1-Apr-18,4,2018,0.88,0.13,0.09,0,0,0.13,0.09,0.29,0.52,0.14,0,0.15,0.52,0.28,0.61,0.33,0.37,0.591,0.682,1.273,1.5,1.682
J1C,J,J1,SP,FIX,1-Apr-18,4,2018,0.92,0.82,0.93,0,0,0.82,0.93,0.21,0.34,0.14,0,0.07,0.34,0.89,1.27,0.38,0.27,3.565,0.304,3.87,1.652,1.174
J1D,J,J1,SP,CON,1-Apr-18,4,2018,0.89,0.37,0.29,0,0,0.37,0.29,0.11,0.18,0.14,0,-0.03,0.18,0.34,0.47,0.13,0.21,1.663,-0.135,1.528,0.584,0.944
J1E,J,J1,SP,NOF,1-Apr-18,4,2018,0.87,0.22,0.1,0,0,0.22,0.1,0.48,0.84,0.14,0,0.34,0.84,0.56,0.94,0.38,0.5,1.011,1.563,2.575,1.747,2.299
J2B,J,J2,SP,NOF,1-Apr-18,4,2018,0.91,0.46,0.34,0,0,0.46,0.34,0.17,0.44,0.14,0,0.03,0.44,0.49,0.78,0.29,0.41,2.022,0.132,2.154,1.275,1.802
J2C,J,J2,SP,CON,1-Apr-18,4,2018,0.89,0.37,0.32,0,0,0.37,0.32,0.18,0.33,0.14,0,0.04,0.33,0.41,0.65,0.24,0.29,1.663,0.18,1.843,1.079,1.303
J2D,J,J2,SP,EXC,1-Apr-18,4,2018,0.89,0.39,0.16,0,0,0.39,0.16,0.23,0.52,0.14,0,0.09,0.52,0.48,0.68,0.2,0.43,1.753,0.404,2.157,0.899,1.933
J2E,J,J2,SP,REM,1-Apr-18,4,2018,0.89,0.85,0.63,0,0,0.85,0.63,0.57,1.66,0.14,0,0.43,1.66,1.28,2.29,1.01,1.23,3.82,1.933,5.753,4.539,5.528
J2F,J,J2,SP,FIX,1-Apr-18,4,2018,0.91,0.62,0.81,0,0,0.62,0.81,0.14,0.37,0.14,0,0,0.37,0.62,1.18,0.56,0.37,2.725,0,2.725,2.462,1.626
J3C,J,J3,SP,CON,1-Apr-18,4,2018,0.9,0.27,0.17,0,0,0.27,0.17,0.16,0.2,0.14,0,0.02,0.2,0.29,0.37,0.08,0.18,1.2,0.089,1.289,0.356,0.8
J3D,J,J3,SP,FIX,1-Apr-18,4,2018,0.92,0.44,0.39,0,0,0.44,0.39,0.25,0.5,0.14,0,0.11,0.5,0.55,0.89,0.34,0.39,1.913,0.478,2.391,1.478,1.696
J3E,J,J3,SP,REM,1-Apr-18,4,2018,0.89,0.61,0.55,0,0,0.61,0.55,0.18,0.5,0.14,0,0.04,0.5,0.65,1.05,0.4,0.46,2.742,0.18,2.921,1.798,2.067
J3F,J,J3,SP,NOF,1-Apr-18,4,2018,0.89,0.46,0.38,0,0,0.46,0.38,0.11,0.18,0.14,0,-0.03,0.18,0.43,0.56,0.13,0.21,2.067,-0.135,1.933,0.584,0.944
J4A,J,J4,SP,CON,1-Apr-18,4,2018,0.9,0.28,0.19,0,0,0.28,0.19,0.22,0.43,0.14,0,0.08,0.43,0.36,0.62,0.26,0.35,1.244,0.356,1.6,1.156,1.556
J4B,J,J4,SP,REM,1-Apr-18,4,2018,0.9,0.5,0.17,0,0,0.5,0.17,1.25,1.93,0.14,0,1.11,1.93,1.61,2.1,0.49,0.82,2.222,4.933,7.156,2.178,3.644
J4C,J,J4,SP,NOF,1-Apr-18,4,2018,0.9,0.15,0.14,0,0,0.15,0.14,0.19,0.3,0.14,0,0.05,0.3,0.2,0.44,0.24,0.25,0.667,0.222,0.889,1.067,1.111
J4D,J,J4,SP,EXC,1-Apr-18,4,2018,0.89,0.16,0.15,0,0,0.16,0.15,0.73,0.62,0.14,0,0.59,0.62,0.75,0.77,0.02,0.03,0.719,2.652,3.371,0.09,0.135
J4E,J,J4,SP,FIX,1-Apr-18,4,2018,0.88,0.81,0.73,0,0,0.81,0.73,0.24,1.02,0.14,0,0.1,1.02,0.91,1.75,0.84,0.92,3.682,0.455,4.136,3.818,4.182
J5A,J,J5,SP,FIX,1-Apr-18,4,2018,0.88,0.65,0.45,0,0,0.65,0.45,0.33,1.18,0.14,0,0.19,1.18,0.84,1.63,0.79,0.99,2.955,0.864,3.818,3.591,4.5
J5B,J,J5,SP,REM,1-Apr-18,4,2018,0.89,0.84,0.34,0,0,0.84,0.34,0.32,1.26,0.14,0,0.18,1.26,1.02,1.6,0.58,1.08,3.775,0.809,4.584,2.607,4.854
J5C,J,J5,SP,NOF,1-Apr-18,4,2018,0.89,0.3,0.27,0,0,0.3,0.27,0.11,0.24,0.14,0,-0.03,0.24,0.27,0.51,0.24,0.27,1.348,-0.135,1.213,1.079,1.213
J5D,J,J5,SP,EXC,1-Apr-18,4,2018,0.9,0.26,0.15,0,0,0.26,0.15,0.17,0.29,0.14,0,0.03,0.29,0.29,0.44,0.15,0.26,1.156,0.133,1.289,0.667,1.156
J5E,J,J5,SP,CON,1-Apr-18,4,2018,0.89,0.29,0.31,0,0,0.29,0.31,0.21,0.4,0.14,0,0.07,0.4,0.36,0.71,0.35,0.33,1.303,0.315,1.618,1.573,1.483
J6A,J,J6,SP,EXC,1-Apr-18,4,2018,0.89,0.46,0.44,0,0,0.46,0.44,0.1,0.08,0.14,0,-0.04,0.08,0.42,0.52,0.1,0.12,2.067,-0.18,1.888,0.449,0.539
J6B,J,J6,SP,CON,1-Apr-18,4,2018,0.91,0.33,0.29,0,0,0.33,0.29,0.13,0.12,0.14,0,-0.01,0.12,0.32,0.41,0.09,0.13,1.451,-0.044,1.407,0.396,0.571
J6C,J,J6,SP,REM,1-Apr-18,4,2018,0.89,1.08,0.81,0,0,1.08,0.81,0.47,0.86,0.14,0,0.33,0.86,1.41,1.67,0.26,0.53,4.854,1.483,6.337,1.169,2.382
J6D,J,J6,SP,FIX,1-Apr-18,4,2018,0.9,0.49,0.27,0,0,0.49,0.27,0.64,1.25,0.14,0,0.5,1.25,0.99,1.52,0.53,0.75,2.178,2.222,4.4,2.356,3.333
J6E,J,J6,SP,NOF,1-Apr-18,4,2018,0.91,0.28,0.26,0,0,0.28,0.26,0.2,0.15,0.14,0,0.06,0.15,0.34,0.41,0.07,0.09,1.231,0.264,1.495,0.308,0.396
K1A,K,K1,FA,CON,1-Apr-18,4,2018,0.86,0.37,0.4,0,0,0.37,0.4,0.11,0.17,0.14,0,-0.03,0.17,0.34,0.57,0.23,0.2,1.721,-0.14,1.581,1.07,0.93
K1D,K,K1,FA,EXC,1-Apr-18,4,2018,0.86,0.23,0.19,0,0,0.23,0.19,0.1,0.06,0.14,0,-0.04,0.06,0.19,0.25,0.06,0.1,1.07,-0.186,0.884,0.279,0.465
K3A,K,K3,FA,CON,1-Apr-18,4,2018,0.88,0.47,0.34,0,0,0.47,0.34,0.17,0.55,0.14,0,0.03,0.55,0.5,0.89,0.39,0.52,2.136,0.136,2.273,1.773,2.364
K3D,K,K3,FA,EXC,1-Apr-18,4,2018,0.88,0.6,0.79,0,0,0.6,0.79,0.12,0.35,0.14,0,-0.02,0.35,0.58,1.14,0.56,0.37,2.727,-0.091,2.636,2.545,1.682
K5D,K,K5,FA,CON,1-Apr-18,4,2018,0.88,0.74,0.78,0,0,0.74,0.78,0.27,0.78,0.14,0,0.13,0.78,0.87,1.56,0.69,0.65,3.364,0.591,3.955,3.136,2.955
K5E,K,K5,FA,EXC,1-Apr-18,4,2018,0.88,0.5,0.33,0,0,0.5,0.33,0.2,0.54,0.14,0,0.06,0.54,0.56,0.87,0.31,0.48,2.273,0.273,2.545,1.409,2.182
L1E,L,L1,FA,EXC,1-Apr-18,4,2018,0.87,0.41,0.4,0,0,0.41,0.4,0.08,0.12,0.14,0,-0.06,0.12,0.35,0.52,0.17,0.18,1.885,-0.276,1.609,0.782,0.828
L1F,L,L1,FA,CON,1-Apr-18,4,2018,0.86,0.52,0.29,0,0,0.52,0.29,0.12,0.14,0.14,0,-0.02,0.14,0.5,0.43,-0.07,0.16,2.419,-0.093,2.326,-0.326,0.744
L3C,L,L3,FA,CON,1-Apr-18,4,2018,0.85,0.64,0.35,0,0,0.64,0.35,0.26,1.08,0.14,0,0.12,1.08,0.76,1.43,0.67,0.96,3.012,0.565,3.576,3.153,4.518
L3D,L,L3,FA,EXC,1-Apr-18,4,2018,0.84,0.73,0.24,0,0,0.73,0.24,0.25,0.14,0.14,0,0.11,0.14,0.84,0.38,-0.46,0.03,3.476,0.524,4,-2.19,0.143
L5A,L,L5,FA,EXC,1-Apr-18,4,2018,0.89,0.31,0.18,0,0,0.31,0.18,0.13,0.19,0.14,0,-0.01,0.19,0.3,0.37,0.07,0.2,1.393,-0.045,1.348,0.315,0.899
L5B,L,L5,FA,CON,1-Apr-18,4,2018,0.88,0.54,0.28,0,0,0.54,0.28,0.18,0.5,0.14,0,0.04,0.5,0.58,0.78,0.2,0.46,2.455,0.182,2.636,0.909,2.091
L6A,L,L6,FA,HAL,1-Apr-18,4,2018,0.89,0.37,0.35,0,0,0.37,0.35,0.06,0.07,0.14,0,-0.08,0.07,0.29,0.42,0.13,0.15,1.663,-0.36,1.303,0.584,0.674
L6F,L,L6,FA,EXC,1-Apr-18,4,2018,0.89,0.3,0.07,0,0,0.3,0.07,0.09,0.08,0.14,0,-0.05,0.08,0.25,0.15,-0.1,0.13,1.348,-0.225,1.124,-0.449,0.584
T1C,T,T1,SP,EXC,1-Apr-18,4,2018,0.92,0.23,0.14,0,0,0.23,0.14,0.09,0.18,0.14,0,-0.05,0.18,0.18,0.32,0.14,0.23,1,-0.217,0.783,0.609,1
T1D,T,T1,SP,CON,1-Apr-18,4,2018,0.88,0.43,0.29,0,0,0.43,0.29,0.16,0.24,0.14,0,0.02,0.24,0.45,0.53,0.08,0.22,1.955,0.091,2.045,0.364,1
T3C,T,T3,SP,CON,1-Apr-18,4,2018,0.9,0.21,0.17,0,0,0.21,0.17,0.09,0.08,0.14,0,-0.05,0.08,0.16,0.25,0.09,0.13,0.933,-0.222,0.711,0.4,0.578
T3E,T,T3,SP,EXC,1-Apr-18,4,2018,0.89,0.33,0.37,0,0,0.33,0.37,0.07,0,0.14,0,-0.07,0,0.26,0.37,0.11,0.07,1.483,-0.315,1.169,0.494,0.315
T4E,T,T4,SP,EXC,1-Apr-18,4,2018,0.84,0.69,0.32,0,0,0.69,0.32,0.25,0.93,0.14,0,0.11,0.93,0.8,1.25,0.45,0.82,3.286,0.524,3.81,2.143,3.905
T4F,T,T4,SP,CON,1-Apr-18,4,2018,0.84,0.39,0.19,0,0,0.39,0.19,0.17,0.41,0.14,0,0.03,0.41,0.42,0.6,0.18,0.38,1.857,0.143,2,0.857,1.81
T5D,T,T5,SP,CON,1-Apr-18,4,2018,0.86,0.52,0.28,0,0,0.52,0.28,0.19,0.56,0.14,0,0.05,0.56,0.57,0.84,0.27,0.51,2.419,0.233,2.651,1.256,2.372
T5E,T,T5,SP,EXC,1-Apr-18,4,2018,0.85,0.54,0.25,0,0,0.54,0.25,0.16,0.41,0.14,0,0.02,0.41,0.56,0.66,0.1,0.39,2.541,0.094,2.635,0.471,1.835
T6B,T,T6,SP,CON,1-Apr-18,4,2018,0.86,0.42,0.2,0,0,0.42,0.2,0.17,0.4,0.14,0,0.03,0.4,0.45,0.6,0.15,0.37,1.953,0.14,2.093,0.698,1.721
T6E,T,T6,SP,EXC,1-Apr-18,4,2018,0.85,0.55,0.24,0,0,0.55,0.24,0.21,0.64,0.14,0,0.07,0.64,0.62,0.88,0.26,0.57,2.588,0.329,2.918,1.224,2.682
J1A,J,J1,SP,REM,30-Apr-18,5,2018,0.92,0.481,0.088,-0.03,0.032,0.511,0.056,0.461,0.873,-0.026,-0.027,0.487,0.9,0.998,0.956,-0.042,0.414,2.223,2.116,4.339,-0.183,1.798
J1B,J,J1,SP,EXC,30-Apr-18,5,2018,0.91,0.166,0.016,-0.03,0.032,0.196,-0.016,0.039,0.11,-0.026,-0.027,0.065,0.138,0.261,0.121,-0.139,0.073,0.861,0.285,1.146,-0.613,0.32
J1C,J,J1,SP,FIX,30-Apr-18,5,2018,0.93,0.764,0.82,-0.03,0.032,0.794,0.788,0.074,0.175,-0.026,-0.027,0.1,0.202,0.894,0.99,0.096,0.102,3.414,0.431,3.845,0.414,0.44
J1D,J,J1,SP,CON,30-Apr-18,5,2018,0.91,0.415,0.149,-0.03,0.032,0.445,0.117,-0.016,0.008,-0.026,-0.027,0.01,0.036,0.455,0.153,-0.302,0.026,1.958,0.044,2.002,-1.329,0.114
J1E,J,J1,SP,NOF,30-Apr-18,5,2018,0.89,0.193,0.038,-0.03,0.032,0.223,0.006,0.125,0.208,-0.026,-0.027,0.151,0.235,0.374,0.242,-0.133,0.084,1.002,0.679,1.681,-0.596,0.379
J2B,J,J2,SP,NOF,30-Apr-18,5,2018,0.92,0.286,0.156,-0.03,0.032,0.316,0.123,0.005,0.063,-0.026,-0.027,0.03,0.09,0.346,0.214,-0.133,0.06,1.373,0.133,1.506,-0.577,0.26
J2C,J,J2,SP,CON,30-Apr-18,5,2018,0.91,0.351,0.18,-0.03,0.032,0.382,0.148,0.001,0.034,-0.026,-0.027,0.027,0.061,0.408,0.21,-0.199,0.035,1.677,0.117,1.794,-0.873,0.154
J2D,J,J2,SP,EXC,30-Apr-18,5,2018,0.92,0.187,0.026,-0.03,0.032,0.217,-0.006,0.006,0.009,-0.026,-0.027,0.031,0.037,0.249,0.031,-0.218,0.005,0.944,0.137,1.081,-0.948,0.023
J2E,J,J2,SP,REM,30-Apr-18,5,2018,0.91,0.659,0.824,-0.03,0.032,0.689,0.792,0.361,0.989,-0.026,-0.027,0.387,1.016,1.076,1.808,0.733,0.63,3.03,1.699,4.729,3.22,2.769
J2F,J,J2,SP,FIX,30-Apr-18,5,2018,0.92,0.489,0.419,-0.03,0.032,0.519,0.387,0.002,0.144,-0.026,-0.027,0.028,0.172,0.547,0.558,0.012,0.144,2.256,0.12,2.376,0.051,0.626
J3C,J,J3,SP,CON,30-Apr-18,5,2018,0.91,0.257,0.075,-0.03,0.032,0.287,0.043,0.008,0.008,-0.026,-0.027,0.033,0.036,0.32,0.079,-0.241,0.002,1.261,0.147,1.408,-1.061,0.01
J3D,J,J3,SP,FIX,30-Apr-18,5,2018,0.93,0.471,0.158,-0.03,0.032,0.502,0.125,0.169,0.363,-0.026,-0.027,0.195,0.391,0.697,0.516,-0.181,0.195,2.157,0.84,2.997,-0.777,0.841
J3E,J,J3,SP,REM,30-Apr-18,5,2018,0.91,0.322,0.425,-0.03,0.032,0.353,0.393,0.029,0.134,-0.026,-0.027,0.055,0.161,0.408,0.554,0.147,0.106,1.55,0.242,1.792,0.644,0.467
J3F,J,J3,SP,NOF,30-Apr-18,5,2018,0.9,0.328,0.172,-0.03,0.032,0.358,0.14,-0.021,0,-0.026,-0.027,0.005,0.028,0.363,0.167,-0.196,0.023,1.593,0.022,1.615,-0.871,0.1
J4A,J,J4,SP,CON,30-Apr-18,5,2018,0.91,0.168,0.047,-0.03,0.032,0.198,0.014,0.024,0.039,-0.026,-0.027,0.05,0.067,0.248,0.081,-0.167,0.017,0.869,0.22,1.09,-0.733,0.073
J4B,J,J4,SP,REM,30-Apr-18,5,2018,0.91,0.545,0.184,-0.03,0.032,0.575,0.152,0.774,1.269,-0.026,-0.027,0.8,1.296,1.375,1.449,0.074,0.497,2.528,3.515,6.043,0.325,2.184
J4C,J,J4,SP,NOF,30-Apr-18,5,2018,0.92,0.142,0.018,-0.03,0.032,0.173,-0.014,0.028,0.003,-0.026,-0.027,0.054,0.031,0.227,0.016,-0.21,-0.023,0.751,0.235,0.985,-0.915,-0.102
J4D,J,J4,SP,EXC,30-Apr-18,5,2018,0.89,0.226,0.096,-0.03,0.032,0.256,0.064,0,-0.01,-0.026,-0.027,0.026,0.017,0.281,0.081,-0.2,-0.008,1.15,0.115,1.265,-0.901,-0.038
J4E,J,J4,SP,FIX,30-Apr-18,5,2018,0.89,0.406,0.193,-0.03,0.032,0.436,0.16,0.026,0.273,-0.026,-0.027,0.052,0.3,0.488,0.461,-0.027,0.248,1.959,0.234,2.193,-0.122,1.115
J5A,J,J5,SP,FIX,30-Apr-18,5,2018,0.88,0.495,0.26,-0.03,0.032,0.525,0.228,0.059,0.558,-0.026,-0.027,0.084,0.585,0.609,0.814,0.204,0.501,2.385,0.384,2.769,0.929,2.277
